,city,bd,total_transactions,total_activity,time_on_platform_months,num_25,num_50,num_75,num_985,num_unq,total_secs,payment_method_id,payment_plan_days,is_auto_renew,is_cancel,gender_male,registered_via_13,registered_via_3,registered_via_4,registered_via_7,registered_via_9,is_churn
551,0.21985172,-0.65257394,-0.32982343,0.5333435,-1.1657861,-0.48406062,-0.49207807,-0.4137344,-0.39555222,0.5985782,0.44538835,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,1.0,0.0,0.0,0
499,-1.6389552,-0.65257394,-0.32982343,1.1894269,-1.2144454,-0.24764404,0.0032980712,0.33670506,-0.029993813,-0.09514519,-0.112690024,-1.6285429,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
2467,0.050869286,0.21202748,-0.32982343,-0.23208724,-0.09528394,-0.6256267,-0.5617951,-0.4495108,-0.43326098,-0.0054778564,0.08344941,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
692,0.38883418,0.019893818,-0.32982343,-1.1068652,1.2915032,-0.7164968,-0.50271285,-0.5948525,-0.20372926,-0.90200746,-0.7640234,-0.23662654,-0.15999371,-2.2377,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
236,0.050869286,0.40416113,-0.32982343,-0.8881707,1.1941848,-0.3984514,-0.45840117,-0.47746116,-0.5972122,-0.72453326,-0.6272746,-0.004640482,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
2799,-0.9630254,1.7490966,-0.32982343,-1.8722957,0.6832632,-0.8169322,-0.59133625,-0.56131214,-0.7201757,-1.1515111,-0.73852146,-0.004640482,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
2247,0.38883418,0.11596064,-0.32982343,1.1894269,0.17234163,0.30313072,-0.6142068,-0.4747563,-0.29178694,1.3507107,0.69246966,-0.004640482,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
123,-1.6389552,-1.1329081,-0.32982343,-1.7629485,-1.3117638,-0.49410415,-0.6356479,-0.39361015,-0.7201757,-1.0846797,-0.9504014,0.22734557,-0.15999371,-2.2377,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
202,-0.79404294,0.40416113,0.93772113,-0.6694762,-0.38723913,0.23866427,0.18095319,-0.24986559,0.17570078,-0.26360932,-0.44252202,0.4593316,-0.15999371,0.44996032,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
1630,0.38883418,0.21202748,-0.32982343,-0.12273999,0.53728557,1.0633994,-0.06892475,0.37428847,0.13409661,-0.27684164,-0.61527616,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
1048,0.7267991,-0.9407745,-0.32982343,1.1894269,-0.36290953,0.15965159,0.123368405,0.4016219,0.11280242,-0.19000253,-0.18876325,-0.004640482,-0.15999371,0.44996032,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
1959,-0.9630254,0.500228,-0.32982343,0.86138517,-0.7278535,-0.1507791,-0.1608798,-0.034248702,0.25474867,-0.40363678,-0.4704621,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
2409,0.38883418,1.556963,-0.32982343,-0.8881707,-1.4090822,-0.793019,-0.6356479,-0.8128652,-0.6586939,-0.653989,-0.48264357,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
1035,0.7267991,-0.26830664,-0.32982343,-0.12273999,-0.11961354,-0.28077334,-0.012952111,-0.26121387,-0.33187008,0.66817665,0.9345806,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
1490,0.38883418,2.4215646,-0.32982343,-1.8722957,1.1941848,-0.48214757,-0.59133625,-0.56131214,-0.47424877,-1.0178484,-0.879538,-0.004640482,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
1754,1.9096762,-0.9407745,-0.32982343,1.1894269,-0.4602279,-0.2522724,-0.20253687,-0.669507,0.80298424,-0.43002033,-0.25249612,0.22734557,-0.15999371,-2.2377,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,1
2295,0.38883418,-0.9407745,-0.32982343,0.31464896,-0.02229515,13.705651,2.2600245,-0.50298107,-0.20693699,3.5073092,-0.47868246,0.22734557,-0.15999371,-2.2377,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,1
724,-1.1320078,-0.17223984,-0.32982343,1.1894269,1.7294358,0.28924558,0.9981669,2.4465046,1.3027711,0.46968722,0.5355306,-0.70059866,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
2769,-1.3009903,0.30809432,-0.32982343,0.6426907,-0.21693194,-0.47478965,-0.42090666,-0.39361015,-0.52154243,-0.5363202,-0.50199574,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
410,1.9096762,-0.65257394,-0.32982343,1.0800797,-0.7035239,-0.18084137,0.22399884,0.44489992,12.904174,1.5455036,1.0005926,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
1913,-0.9630254,-0.36437348,0.93772113,1.0800797,0.26966003,0.101334244,0.61394167,1.1492482,0.21434641,-0.27676344,-0.3302436,0.4593316,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
892,0.38883418,0.019893818,-0.32982343,0.09595449,-0.19260234,-0.550471,-0.71794105,-0.65714186,-0.57964605,-0.7484015,-0.6589656,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
1888,1.7406938,0.30809432,-0.32982343,-0.6694762,-0.5088871,-0.6939501,-0.6546387,-0.609227,-0.61477846,-0.2604269,-0.22491264,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
1579,1.9096762,-0.7486408,-0.32982343,-1.434907,-0.5575463,0.023445569,0.75067496,1.4031972,-0.19318952,-0.4704681,-0.45454347,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
549,-1.1320078,-0.5565071,-0.32982343,0.5333435,-1.238775,-0.37501648,0.40124562,0.47173223,-0.011906307,-0.23191223,-0.38392898,-3.9484031,1.3656158,-2.2377,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,1
1978,-0.79404294,2.4215646,-0.32982343,0.20530173,-0.41156873,-0.6734531,-0.5268828,-0.485084,-0.08300151,-0.6654651,0.06543157,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
2145,0.38883418,0.019893818,-0.32982343,-0.12273999,-0.24126153,-0.2279126,-0.096911095,-0.31417236,0.056435514,-0.11972943,-0.27072167,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
1405,1.2337464,-0.26830664,0.93772113,0.75203794,1.8754134,-0.21113141,0.2555094,0.10949586,1.2745644,0.56135064,0.3999247,0.4593316,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1967,-1.1320078,-0.5565071,-0.32982343,0.9707324,-1.3847526,-0.15890722,1.2666987,3.3710108,2.3581502,-0.60303336,-0.18973027,0.22734557,-0.15999371,-2.2377,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
824,0.21985172,-0.17223984,-0.32982343,1.1894269,2.2160277,-0.298556,0.89524955,1.1157079,1.2789718,0.8534283,0.47859627,-0.004640482,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
603,1.2337464,-0.84470767,-0.32982343,1.0800797,-0.21693194,1.3926464,0.33034685,0.14303623,-0.08076581,1.2024362,1.0466261,0.22734557,3.436086,-2.2377,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,1
1868,0.21985172,-0.17223984,0.93772113,-1.434907,-0.995479,-0.3659978,-0.31280562,-0.7529716,-0.5093812,-0.80780715,-0.7967214,0.6913177,-0.15999371,0.44996032,4.37861,0.0,0.0,1.0,0.0,0.0,0.0,0
1914,-0.9630254,0.8844952,-0.32982343,0.20530173,-1.360423,-0.5951918,-0.57522285,-0.57655776,-0.4518918,-0.39813992,-0.34284195,-1.860529,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
446,-0.9630254,-0.07617301,0.93772113,-0.4507817,1.899743,-0.65551823,-0.7353492,-0.6451631,-0.6279531,-0.8535548,-0.70062226,0.4593316,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
1293,-1.1320078,-0.26830664,-0.32982343,-1.2162124,1.3401624,-0.17924714,0.17673305,-0.33770946,-0.064370684,-0.6812166,-0.70493424,-0.004640482,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1044,-0.79404294,0.6923616,-0.32982343,-0.77882344,-0.24126153,1.1917757,0.45850992,0.41909957,0.24461432,-0.30840835,-0.7850776,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
1373,-0.9630254,0.7884284,-0.32982343,-0.6694762,-0.070954345,-0.27376118,-0.1988613,0.54072964,0.28109795,-0.89373314,-0.79899186,-2.324501,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1785,0.38883418,0.11596064,-0.32982343,1.1894269,-0.89816064,-0.5346023,-0.579901,-0.34492245,-0.48218194,-0.11239196,-0.14820401,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
1604,-1.1320078,0.21202748,-0.32982343,-0.99751794,-0.21693194,-0.30823347,-0.62356293,-0.53082085,-0.7201757,-0.66141474,-0.6426787,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
1341,-0.9630254,-0.65257394,-0.32982343,0.75203794,1.1455256,0.30433068,0.15703897,1.0784408,1.083288,0.39798534,0.223267,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
958,-0.9630254,1.1726958,0.93772113,1.0800797,1.3401624,0.3978577,0.89753664,1.048627,0.53405136,1.1415455,0.79767793,0.4593316,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
2217,0.7267991,-0.4604403,0.93772113,-0.013392751,-1.0927974,-0.7308447,-0.741996,-0.796095,-0.6463976,0.00689835,-0.07787396,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,1.0,0.0,0.0,0
1123,-0.9630254,0.8844952,-0.32982343,-1.3255597,1.2671735,-0.61964846,-0.10390765,-0.26783365,-0.53573054,-0.49990574,-0.49474823,-0.70059866,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1424,0.38883418,0.11596064,-0.32982343,-0.77882344,0.391308,-0.49686337,-0.6458737,-0.4323106,-0.606671,-0.83277714,-0.7555725,-0.23662654,-0.15999371,0.44996032,8.910329,1.0,0.0,0.0,0.0,0.0,1.0,1
1167,0.050869286,-0.5565071,2.2052655,-0.12273999,-1.0441382,-0.5224224,-0.4887197,-0.578965,-0.29303953,-0.5840311,-0.5092748,-1.6285429,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,1.0,0.0,0.0,1
592,0.38883418,-0.36437348,-0.32982343,0.86138517,0.3426488,0.31040382,0.0100366995,0.43292114,-0.29858673,-0.19359559,-0.35005113,-0.004640482,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
65,0.7267991,-1.1329081,-0.32982343,-0.5601289,-0.6305351,0.35959664,-0.13049464,-0.09174653,-0.031580437,0.17026375,-0.13773456,-0.23662654,-0.15999371,-2.2377,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
800,-1.3009903,-0.4604403,-0.32982343,0.75203794,-0.33857992,-0.7000233,-0.61103034,-0.56131214,-0.501574,0.93593615,1.30433,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
1213,-1.1320078,-0.65257394,-0.32982343,-0.8881707,-0.94681984,-0.27888545,-0.6356479,-0.8128652,-0.6586939,-0.6948304,-0.24500807,-0.9325847,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
1287,-0.9630254,2.3254976,-0.32982343,-1.5442542,1.4131511,0.21133488,0.029027415,-0.39361015,-0.35128537,-0.7950774,-0.7927651,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
2473,-1.1320078,0.21202748,0.93772113,1.1894269,0.3426488,-0.724365,-0.6142068,-0.76688236,-0.60117877,3.3384032,2.916814,0.4593316,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
5,0.38883418,0.11596064,-0.32982343,0.20530173,-0.7521831,0.5135106,0.029027415,-0.11918871,-0.015930561,0.5658512,0.2412711,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
2311,1.5717113,-0.17223984,-0.32982343,0.4239962,-0.5088871,0.04992085,-0.03744012,-0.01628064,-0.16684021,0.051452555,0.06695753,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
750,0.38883418,1.9412303,-0.32982343,-0.34143448,0.53728557,0.17898175,-0.33067924,-0.068070956,-0.41638362,-0.546098,-0.6979704,-0.9325847,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
669,0.050869286,0.21202748,-0.32982343,-1.5442542,0.5859448,-0.24301568,0.20627418,0.44489992,-0.35128537,-0.48319793,-0.55208135,-0.004640482,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
111,0.38883418,-1.0368413,-0.32982343,-0.34143448,-0.4358983,-0.5974935,-0.2994004,-0.36401567,-0.37298477,-0.8081816,-0.7214376,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
2781,-1.1320078,0.7884284,-0.32982343,0.75203794,-0.8008422,-0.37055266,-0.2762309,-0.4122437,-0.25564715,-0.5129007,-0.3883116,-0.23662654,-0.15999371,-2.2377,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
2078,-0.9630254,0.11596064,-0.32982343,0.86138517,-0.16827273,-0.63245904,-0.38876852,-0.46548244,-0.27223745,0.20739228,0.32062003,-0.23662654,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
2099,-0.2870956,-0.36437348,2.2052655,1.1894269,-0.38723913,0.09485454,-0.16823108,0.30424663,0.13660178,-0.3423491,-0.5348502,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
41,-0.9630254,0.98056203,-0.32982343,0.20530173,1.3888216,-0.6473659,-0.57522285,-0.39361015,-0.21714345,-0.2766284,0.51964325,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1903,-0.79404294,-0.36437348,-0.32982343,-0.12273999,1.1941848,-0.7489684,-0.68462396,-0.79079914,-0.52602285,-1.0835073,-0.8564937,-1.1645708,3.1091695,-2.2377,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,1
1508,0.38883418,0.6923616,-0.32982343,-0.99751794,1.3401624,0.096116826,-0.3818628,0.3839173,-0.38482082,-0.2887796,-0.27275848,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
730,1.9096762,-0.65257394,-0.32982343,0.5333435,0.050693642,0.3653358,-0.25811234,-0.25274047,-0.33652976,0.17620431,-0.11991592,-0.23662654,-0.15999371,0.44996032,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
895,0.38883418,-0.5565071,-0.32982343,1.0800797,-0.046624746,-0.22388515,-0.0064219665,-0.058206163,0.042197596,0.3083818,0.18968315,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
838,-1.1320078,0.019893818,0.93772113,0.09595449,0.4886264,-0.3659978,-0.2621637,0.396985,-0.017527476,0.36333203,0.56219554,0.4593316,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
584,1.064764,1.3648294,-0.32982343,1.1894269,1.0725368,0.21519184,0.2434388,0.4989973,0.27939805,-0.01466016,-0.115257144,-0.70059866,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1620,-1.6389552,-0.84470767,-0.32982343,0.09595449,-0.7278535,-0.06537485,0.21893463,-0.32173786,-0.22832192,-0.8311451,-0.6965703,0.22734557,-0.15999371,-2.2377,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
1145,-0.9630254,1.9412303,-0.32982343,0.75203794,1.4861399,-0.41837907,-0.3943954,-0.4122437,-0.4195984,0.03495098,0.612252,-0.004640482,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
391,-0.79404294,-0.36437348,0.93772113,1.0800797,1.4861399,2.640915,0.70256513,1.0821675,0.952127,1.6360972,0.4822291,0.4593316,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
211,0.7267991,0.7884284,-0.32982343,0.20530173,0.43996722,-0.5756264,-0.4060328,-0.485084,-0.18360794,-0.3758628,-0.17730917,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
719,1.9096762,-0.07617301,-0.32982343,-0.34143448,1.3401624,-0.6481332,-0.3619581,-0.36401567,-0.37298477,0.10386924,-0.020923708,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
157,0.21985172,-0.4604403,-0.32982343,-0.013392751,0.8292408,-0.55866975,-0.44953883,-0.39361015,0.017604932,-0.8307208,-0.5077755,-1.3965569,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
2800,-0.9630254,0.500228,-0.32982343,0.75203794,-0.14394315,-0.49277565,-0.61103034,-0.74764776,-0.61087483,-0.36933717,-0.40347227,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
1182,-0.9630254,0.6923616,-0.32982343,0.86138517,0.12368243,-0.6375833,-0.2938149,-0.14205715,10.557327,1.8145261,1.6884882,-0.23662654,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
2129,1.9096762,3.5743666,-0.32982343,-2.0909903,-0.02229515,-0.38649482,-0.76858294,-0.8967162,-0.7201757,-1.1069568,-0.9457367,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
966,0.38883418,-0.65257394,-0.32982343,1.1894269,-1.3847526,-0.048624586,-0.21968983,-0.15017176,0.06520372,-0.57518077,-0.32257777,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
2520,-0.9630254,-0.65257394,-0.32982343,-0.34143448,0.050693642,-0.6059335,-0.58090997,-0.71914935,-0.24278821,-0.4360229,-0.25518712,0.22734557,-0.15999371,-2.2377,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
2453,-0.79404294,0.21202748,-0.32982343,1.1894269,-0.16827273,-0.6410546,-0.5970539,-0.73442394,-0.55358005,-0.61111164,-0.5664922,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
914,0.38883418,1.8451635,-0.32982343,0.20530173,2.191698,5.4113665,0.5365977,0.7955495,0.855992,1.3678269,-0.2967042,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,1
346,0.7267991,2.0372972,25.021069,-0.34143448,0.756252,-0.6481332,-0.6121888,-0.71914935,-0.3295859,-0.76624817,-0.5712476,0.9233037,-0.1911286,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
240,0.7267991,0.11596064,-0.32982343,1.1894269,0.14801203,-0.4883187,-0.52844226,-0.83179927,-0.19658946,0.8476794,0.6269955,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
2415,-0.79404294,0.30809432,0.93772113,0.4239962,-1.3847526,-0.27888545,-0.6578038,-0.6032377,-0.41276708,-0.92502713,-0.79728776,-1.860529,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,1.0,0.0,0.0,0
140,-1.1320078,-1.1329081,-0.32982343,0.20530173,-1.3847526,-0.61475706,-0.67190295,-0.75950545,-0.61956924,0.13043505,0.013089094,0.22734557,-0.15999371,-2.2377,-0.15310897,1.0,0.0,0.0,1.0,0.0,0.0,0
536,-1.1320078,-0.36437348,-0.32982343,0.75203794,-0.7521831,3.5990367,0.70847327,1.4511118,0.7553855,0.8946822,0.013065834,0.6913177,-0.15999371,0.44996032,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,0
1669,1.7406938,-0.26830664,-0.32982343,0.6426907,0.22100082,0.38056675,0.2539944,0.72870326,-0.1810283,0.025748195,-0.2909522,0.22734557,8.121886,-2.2377,-0.15310897,0.0,0.0,1.0,0.0,0.0,0.0,1
1127,-0.45607805,-0.84470767,-0.32982343,1.0800797,0.6102744,-0.5921482,-0.41408947,-0.5277717,1.3456099,1.591543,0.96963173,-0.23662654,-0.15999371,-2.2377,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,1
2867,-0.79404294,0.500228,0.93772113,0.09595449,0.14801203,-0.5026446,-0.36344755,-0.5133973,0.47432625,1.8357427,1.7972914,0.4593316,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1512,1.9096762,0.019893818,0.93772113,0.09595449,0.050693642,-0.5778003,-0.43941045,-0.273823,0.72025305,-0.4280356,-0.34856048,0.4593316,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
339,-1.1320078,0.5962948,-0.32982343,-1.8722957,0.050693642,-0.19518928,0.29489756,-0.22590813,-0.47424877,-0.8990372,-0.91654193,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,0
1382,-0.79404294,-0.36437348,-0.32982343,1.1894269,1.5591286,1.2102891,0.32920334,0.5963727,0.7791849,1.2874725,1.0073789,-1.1645708,8.121886,-2.2377,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,1
709,-0.9630254,0.40416113,-0.32982343,0.9707324,0.4642968,-0.24301568,-0.40186557,-0.30686772,-0.33856502,0.6736752,0.2815861,-0.23662654,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1578,0.38883418,0.11596064,0.93772113,-2.0909903,-0.7278535,-0.8169322,-0.76858294,0.10949586,-0.7201757,-1.1069568,-0.91392124,0.4593316,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
377,1.9096762,-0.26830664,-0.32982343,1.1894269,0.5859448,0.5576905,1.0667787,1.3429171,1.2313731,2.5278041,1.5686941,-1.1645708,3.1091695,-2.2377,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,1
1224,-0.79404294,-0.84470767,-0.32982343,0.09595449,-0.38723913,-0.6187944,-0.4647314,-0.65714186,-0.40398395,-0.5532116,0.15075453,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
1115,-0.9630254,1.556963,-0.32982343,-0.8881707,0.4156376,-0.68540967,-0.7242713,-0.56131214,0.20205007,-1.0178484,-0.84966457,0.9233037,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,1.0,0.0,1
1969,0.38883418,1.0766289,-0.32982343,1.1894269,-0.14394315,-0.67808145,-0.35691312,-0.44229785,-0.1251913,5.6437244,4.3930197,0.22734557,8.121886,-2.2377,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,1
194,1.9096762,0.30809432,-0.32982343,-1.434907,2.3376758,-0.5299739,-0.38876852,-0.46548244,-0.5093812,-0.95419955,-0.80509686,-1.3965569,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
562,0.38883418,0.5962948,-0.32982343,-1.6536014,2.3133461,-0.61606145,-0.66223496,-0.8967162,-0.7201757,-1.03567,-0.8864,-0.9325847,-0.15999371,0.44996032,8.910329,0.0,0.0,0.0,0.0,0.0,1.0,1
764,-0.11811316,0.30809432,-0.32982343,-1.1068652,0.756252,-0.41519064,-0.6090609,0.008874638,-0.4250634,-0.5990389,-0.55755824,0.6913177,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
1102,0.38883418,0.30809432,-0.32982343,0.9707324,1.6807766,-0.33701923,-0.38352972,-0.34156471,-0.36400574,-0.3418536,-0.44028607,-0.004640482,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
2422,0.38883418,-0.26830664,-0.32982343,-0.34143448,0.026364045,-0.6565732,-0.58090997,-0.6007714,-0.5899791,-0.94184417,-0.52784604,-0.004640482,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
1882,-1.1320078,-1.4211086,-0.32982343,0.09595449,-1.2631046,-0.20885397,-0.56601524,-0.609227,-0.57964605,-0.9520779,-0.7507582,-1.6285429,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,1.0,0.0,0.0,0
2891,0.38883418,-0.26830664,-0.32982343,0.75203794,0.29398963,0.24587616,0.03887448,0.37036562,0.2635318,0.8220753,0.83006436,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
1674,1.9096762,0.21202748,-0.32982343,-1.3255597,-1.2874342,-0.6734531,-0.7021154,-0.77093965,-0.53573054,-0.9732942,-0.4554547,-0.23662654,-0.15999371,-2.2377,-0.15310897,1.0,0.0,0.0,1.0,0.0,0.0,0
2314,-1.6389552,0.30809432,-0.32982343,0.75203794,-1.2874342,-0.28021395,0.058568552,0.072228774,-0.36494797,-0.41389138,-0.49548677,-0.23662654,-0.15999371,-2.2377,-0.15310897,1.0,0.0,1.0,0.0,0.0,0.0,0
2188,0.21985172,1.1726958,-0.32982343,-0.6694762,0.53728557,-0.4069918,-0.23684272,-0.17799327,1.0715772,-0.93510485,-0.41580915,0.9233037,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,1.0,0.0,0
876,1.7406938,-0.36437348,-0.32982343,-1.3255597,-0.89816064,0.079812355,1.0260404,0.23527238,-0.6279531,-0.5333214,-0.64066786,-0.9325847,-0.15999371,0.44996032,-0.15310897,1.0,0.0,0.0,0.0,0.0,1.0,0
1755,0.38883418,2.229431,-0.32982343,0.20530173,0.634604,-0.75171447,-0.76858294,-0.80524236,-0.65310466,-0.54192847,-0.45495522,-0.70059866,-0.15999371,0.44996032,-0.15310897,0.0,0.0,0.0,0.0,0.0,1.0,0
270,1.2337464,0.30809432,-0.32982343,-1.8722957,1.2915032,-0.6734531,-0.76858294,-0.22590813,-0.7201757,-0.9732942,-0.59369695,-0.70059866,-0.15999371,0.44996032,8.910329,1.0,0.0,0.0,0.0,0.0,1.0,1
