,city,bd,total_transactions,total_activity,time_on_platform_months,num_25,num_50,num_75,num_985,num_unq,total_secs,payment_method_id,payment_plan_days,is_auto_renew,is_cancel,discount,amt_per_day,membership_duration,gender_male,registered_via_13,registered_via_3,registered_via_4,registered_via_7,registered_via_9,is_churn
2155,1.9275421,0.18017848,-0.30047292,-1.0153939,0.86218405,-0.6592539,-0.77200526,-0.7007579,-0.3244058,-0.75090235,-0.042332906,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.18877892,1.0,0.0,0.0,0.0,0.0,1.0,0
1838,1.9275421,-0.29858148,-0.30047292,-1.122163,1.4213018,-0.8649037,-0.8315453,-1.0783461,-0.48710164,-0.5423845,-0.59268653,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
1549,0.7409676,-0.09909817,-0.30047292,0.9064522,1.3726829,-0.06721225,-0.29993784,-0.71873826,-0.42899597,-0.44428858,-0.5537,-0.9639508,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
1620,0.4019463,0.2599718,0.7344893,1.2267598,0.47323242,-0.40745538,-0.06328681,-0.18512678,0.049835116,-0.23389852,-0.09913674,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,0.040829603,1.0,0.0,0.0,0.0,0.0,1.0,0
2687,-1.2931601,-0.21878816,-0.30047292,1.1199906,-0.6450033,0.41906664,0.8951158,2.068222,1.3463556,-0.04625555,0.2648856,-0.041637596,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,1.0,0.0,0.0,0.0,0
1845,-0.27609622,-0.3783748,-0.30047292,0.5861445,-0.3775991,1.9512473,0.12109526,0.5326968,0.37393495,-0.17194156,-0.6034535,0.1889407,-0.17525288,-2.247427,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,1.0,0.0,0.0,0.0,0
1555,0.57145697,1.0579051,-0.30047292,0.47937527,-0.03726648,-0.83360916,-0.5586535,-0.4490325,-0.33848524,4.09714,2.7735777,-0.7333725,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
285,0.4019463,0.14028183,-0.30047292,-1.6560092,1.6157776,-0.015480419,-0.6826952,-0.7636893,-0.26808798,-0.028279897,-0.08395308,-0.041637596,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
724,0.7409676,0.2599718,0.7344893,1.1199906,2.2235143,0.059626486,-0.2162983,-0.3231697,-0.2868606,-0.03618916,2.2736063,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.06121863,0.0,0.0,0.0,0.0,0.0,1.0,0
1492,-0.9541388,-0.45816812,-0.30047292,-1.0153939,-1.0582643,-0.33736712,-0.47430506,-0.8266207,-0.54967695,-0.7465882,-0.81705314,-0.27221587,-0.17525288,0.44980666,8.361562,-0.07770046,1.4387815,-0.7670523,1.0,0.0,1.0,0.0,0.0,0.0,1
1959,1.2494996,0.020591825,-0.30047292,-0.48154777,0.7649461,-0.53586394,-0.5139984,-0.74271214,-0.4370414,0.21978454,0.74438787,-0.9639508,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
603,1.9275421,-0.1788915,-0.30047292,0.7996829,1.6887059,0.10671731,0.49156666,0.5532077,0.7435466,0.5089934,0.72568685,-0.7333725,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
1695,0.7409676,0.020591825,0.7344893,-0.16124007,-0.35328963,-0.5072518,-0.40153393,-0.3791087,-0.11164964,-0.71974456,-0.7298452,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,0.07484568,1.0,0.0,0.0,0.0,0.0,1.0,0
562,-0.9541388,-0.3783748,-0.30047292,-0.37477854,-1.0339547,-0.35748506,0.13598026,-0.8423535,-0.33848524,-0.47587445,-0.549469,0.1889407,-0.17525288,-2.247427,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
1008,-1.6321814,0.18017848,-0.30047292,0.1590676,-0.76655066,-0.37951896,-0.23614496,-0.059457347,-0.388769,-0.49718845,-0.5391275,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.22279501,1.0,0.0,0.0,0.0,1.0,0.0,0
1317,0.4019463,-0.019304836,-0.30047292,1.1199906,-0.6693128,-0.31054324,-0.25599164,-0.15535276,-0.3244058,-0.14260523,-0.19452247,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.06972265,1.0,0.0,0.0,0.0,0.0,1.0,0
1028,0.57145697,0.8185251,0.7344893,-0.80185544,-0.06157595,0.7490005,0.70657223,0.18028116,-0.2211565,-0.54957473,-0.8564297,-1.4251075,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.14625883,0.0,0.0,1.0,0.0,0.0,0.0,0
2264,0.06292504,-0.1788915,-0.30047292,-0.2680093,0.13289982,2.895701,1.0947499,1.4389085,0.6429353,0.8339186,0.12901399,-2.3474207,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
1181,-0.78462815,-0.29858148,-0.30047292,-0.05447085,-0.3775991,-0.30771968,0.23390792,-0.4159107,-0.22362655,-0.48637605,-0.21926662,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.22279501,0.0,0.0,0.0,0.0,1.0,0.0,0
1914,-0.9541388,-0.09909817,0.7344893,-0.16124007,-1.3742874,0.35111278,-0.60000074,0.0404337,-0.14293732,-0.57354236,-0.803569,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.16326687,1.0,0.0,0.0,1.0,0.0,0.0,0
1754,-0.9541388,0.49935183,0.7344893,-0.6950862,0.40030402,0.5725818,-0.23614496,-0.20698875,-0.2897487,-0.46716315,-0.670674,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,0.19390196,0.0,0.0,0.0,0.0,1.0,0.0,0
1224,0.7409676,0.060488492,-0.30047292,0.6929137,-1.1798116,-0.6406835,-0.37354502,-0.4006237,-0.05148107,0.3857139,0.24712192,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.23980305,1.0,0.0,0.0,0.0,1.0,0.0,0
820,0.4019463,-0.3783748,-0.30047292,1.2267598,-0.79086006,0.64127237,1.6268818,0.62689084,0.21333839,-0.14761522,0.64028406,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.18877892,0.0,0.0,1.0,0.0,0.0,0.0,0
1042,-0.78462815,-0.2586848,-0.30047292,0.1590676,-1.25274,-0.08062414,0.27419817,0.4799544,0.576679,-0.3821441,-0.48568174,-0.27221587,-0.17525288,-2.247427,-0.16804218,-0.07770046,1.4387815,-0.23980305,1.0,0.0,0.0,1.0,0.0,0.0,0
103,0.57145697,0.29986846,-0.30047292,-0.37477854,-0.8637885,-0.4480157,-0.5338451,-0.8423535,-0.47927973,-0.47048172,0.0009845706,0.1889407,-0.17525288,-2.247427,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,1.0,0.0,0.0,0.0,0
347,-1.6321814,0.33976516,-0.30047292,-0.37477854,0.035661936,-0.7799614,-0.45942006,-0.8423535,-0.47927973,0.1604648,0.124494106,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.20578697,1.0,0.0,0.0,0.0,1.0,0.0,0
349,-1.6321814,-0.13899483,-0.30047292,0.5861445,-1.3985969,-0.11526528,3.002833,1.1871829,-0.031553213,1.0929716,0.69065017,-1.8862641,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.22279501,1.0,0.0,0.0,1.0,0.0,0.0,0
823,1.9275421,0.53924847,-0.30047292,-0.05447085,0.44892296,0.08193268,0.10856054,-0.08469296,-0.49039507,-0.37511602,-0.54497844,-0.041637596,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.20578697,0.0,0.0,0.0,0.0,0.0,1.0,0
325,-0.9541388,-0.4980648,-0.30047292,-0.37477854,-1.2770495,0.21587566,-0.12450739,-0.52769667,0.1190969,-0.049850717,-0.36028218,0.1889407,-0.17525288,-2.247427,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,1.0,0.0,0.0,0.0,0
2580,-0.9541388,0.9382151,-0.30047292,-0.05447085,0.8864935,-0.54489934,-0.61218727,-0.6146413,-0.075421825,-0.41371638,-0.36075085,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
1990,0.4019463,0.33976516,0.7344893,0.7996829,-0.76655066,0.059030417,-0.2140931,-0.565572,-0.34109256,-0.27554542,-0.22171879,-0.7333725,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.16326687,1.0,0.0,1.0,0.0,0.0,0.0,0
1233,1.9275421,-1.1763082,-0.30047292,-0.90862465,-1.2284306,-0.78361917,-0.77741796,-0.84950477,-0.498479,-0.66658014,-0.49820045,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,1.0,0.0,0.0,0
1584,0.4019463,-0.13899483,-0.30047292,0.7996829,-0.35328963,-0.5251344,-0.34640425,-0.0061820964,-0.13250811,-0.5759391,-0.5903813,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,1.0,0.0,0.0,0.0,0
2575,0.4019463,-0.019304836,-0.30047292,0.2658368,1.3726829,-0.059374098,0.25100082,0.23749144,0.013501017,0.39039007,0.30642447,-0.9639508,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
2165,-1.1236495,0.060488492,0.7344893,0.6929137,0.7892556,0.22593461,-0.16744493,0.90641236,0.42505422,-0.019153785,-0.24829562,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,0.22791804,0.0,0.0,0.0,0.0,0.0,1.0,0
1041,0.57145697,-0.21878816,-0.30047292,-0.48154777,-0.25605175,0.1722868,0.0020151725,-0.4070782,0.50158864,-0.30079132,-0.5631318,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.22279501,1.0,0.0,0.0,0.0,1.0,0.0,0
584,0.7409676,0.18017848,-0.30047292,-1.54924,0.9837314,0.8375194,-0.23614496,0.18028116,-0.4370414,0.3146962,0.21985829,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
1259,1.9275421,-0.1788915,-0.30047292,1.1199906,0.2301377,-0.11204642,0.12109526,0.13832688,0.29509002,-0.3094196,-0.18257383,-0.7333725,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
1868,-0.9541388,0.29986846,-0.30047292,1.0132214,0.05997141,-0.20139775,-0.37986228,-0.5141339,-0.39431754,-0.39014906,-0.38422284,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.20578697,0.0,0.0,0.0,0.0,1.0,0.0,0
2731,1.7580315,0.14028183,-0.30047292,-0.588317,0.37599453,-0.8431891,-0.74648815,-0.98844415,-0.50945,-0.9512029,-0.63054985,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-0.7298693,-0.20578697,1.0,0.0,0.0,0.0,1.0,0.0,0
1652,1.9275421,0.18017848,1.7694516,0.052298374,-0.15881383,-0.48221618,-0.74223524,-0.2602384,-0.4933592,-0.8911127,-0.6898852,0.419519,-0.17525288,0.44980666,2.6751592,-0.07770046,0.12058189,0.31579292,0.0,0.0,1.0,0.0,0.0,0.0,1
194,0.4019463,-0.1788915,-0.30047292,0.9064522,1.737325,1.2490745,2.2730422,4.001114,2.467348,0.021024816,-0.4011658,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.17177089,1.0,0.0,0.0,0.0,0.0,1.0,1
966,0.57145697,0.22007515,-0.30047292,0.37260604,1.8588723,0.2609223,-0.5726756,-0.6952857,-0.25584498,-0.53613204,-0.5198131,0.1889407,-0.17525288,-2.247427,-0.16804218,-0.07770046,0.12058189,-0.12074677,1.0,0.0,0.0,0.0,0.0,1.0,1
2125,0.4019463,-0.09909817,-0.30047292,-1.4424708,-0.35328963,0.9501797,0.3592554,1.4389085,-0.26808798,-0.36262763,-0.7773108,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.18877892,0.0,0.0,0.0,0.0,0.0,1.0,0
1847,0.4019463,-0.019304836,-0.30047292,0.47937527,1.2268261,-0.51172245,-0.36018667,-0.18681848,-0.24462222,0.4013389,0.36631376,-1.1945292,3.2327137,-2.247427,-0.16804218,-0.07770046,-2.4165983,2.362427,0.0,0.0,0.0,0.0,0.0,1.0,1
765,-0.9541388,0.14028183,-0.30047292,1.2267598,-1.25274,1.4563726,1.3387849,1.8043164,0.37684166,0.20308457,0.45790318,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.22279501,1.0,0.0,0.0,0.0,1.0,0.0,0
87,-1.1236495,0.37966183,-0.30047292,1.2267598,1.3726829,-0.50609803,-0.1016997,0.3426847,0.049835116,3.9786744,3.5007856,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
669,0.7409676,-0.2586848,0.7344893,-0.37477854,-1.1555022,0.869708,-0.08729487,0.10161696,-0.12729348,-0.025583545,-0.49755132,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,0.057837643,0.0,0.0,0.0,1.0,0.0,0.0,0
1352,0.23243569,-0.29858148,-0.30047292,1.0132214,-1.1068832,0.6477171,0.97518677,1.3521066,0.110600695,0.11713718,-0.081773736,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.22279501,0.0,0.0,0.0,0.0,1.0,0.0,0
540,0.7409676,-0.019304836,-0.30047292,1.2267598,-0.6450033,2.1468716,0.53211355,1.1141014,0.43134278,0.89195925,0.1290545,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.22279501,1.0,0.0,1.0,0.0,0.0,0.0,0
2729,0.7409676,-0.3783748,0.7344893,-0.2680093,-0.8637885,-0.7870618,-0.6914511,-0.93027234,-0.45029265,0.0319915,-0.026546944,0.8806756,-0.17525288,0.44980666,4.09676,-0.07770046,0.12058189,-0.48641962,1.0,0.0,0.0,0.0,1.0,0.0,1
922,0.7409676,0.020591825,-0.30047292,0.2658368,-0.79086006,-0.1032677,-0.5609088,-0.5062428,-0.063295975,-0.5802969,-0.6958369,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.22279501,1.0,0.0,0.0,0.0,1.0,0.0,0
532,-1.6321814,0.020591825,2.804414,0.1590676,-1.25274,-0.26455945,0.24584581,0.18028116,0.388953,1.2346405,1.3782959,0.1889407,-0.6978077,-2.247427,-0.16804218,-0.07770046,0.16310441,-0.45240355,1.0,0.0,0.0,1.0,0.0,0.0,0
472,0.4019463,0.37966183,7.979225,0.37260604,0.6433987,0.81372774,0.3592554,0.3991728,0.16041707,-0.43296725,-0.6345402,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,3.6796052,1.0,0.0,0.0,0.0,1.0,0.0,1
824,-1.1236495,0.18017848,0.7344893,-0.48154777,1.5185398,-0.7933733,-0.63307846,-0.23926124,-0.3994962,-0.36406568,0.31477144,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,0.07484568,0.0,0.0,0.0,0.0,0.0,1.0,0
270,-0.9541388,-0.33847815,-0.30047292,-0.16124007,-1.349978,-0.49831048,-0.26922277,-0.23926124,-0.361951,-0.59031963,-0.3976025,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.23980305,1.0,0.0,1.0,0.0,0.0,0.0,0
2742,0.4019463,-0.21878816,0.7344893,-0.48154777,-0.20743279,-0.81483245,-0.15675825,-0.91052914,-0.21177016,-0.8903937,-0.7448302,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,0.17689392,0.0,0.0,1.0,0.0,0.0,0.0,0
510,-1.1236495,-0.41827145,0.7344893,1.2267598,-0.5477654,1.9599694,1.0314816,1.8855181,0.7401823,0.79036766,0.067548715,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,0.2619341,0.0,0.0,1.0,0.0,0.0,0.0,0
319,0.4019463,-0.0592015,-0.30047292,0.5861445,0.20582823,-0.36633694,-0.331409,-0.021099228,-0.30187866,0.9014225,0.7627515,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.18877892,1.0,0.0,0.0,0.0,0.0,1.0,0
3,-0.9541388,-0.41827145,1.7694516,0.7996829,-0.0129570095,0.76837325,0.4474628,0.73967105,0.7435466,0.3508073,0.14722005,-2.3474207,5.504691,-2.247427,-0.16804218,-0.07770046,-2.6717339,2.6572328,0.0,0.0,1.0,0.0,0.0,0.0,1
2579,-1.6321814,0.2599718,-0.30047292,-0.2680093,-0.0129570095,-0.60718393,-0.621404,-1.0043092,-0.5165489,-0.95011526,-0.69685924,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.20578697,0.0,0.0,0.0,0.0,1.0,0.0,0
1611,-1.1236495,-0.2586848,0.7344893,0.7996829,0.47323242,0.64319515,-0.2140931,0.13366537,0.05521788,-0.46089473,-0.76069534,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.027202554,0.0,0.0,0.0,0.0,0.0,1.0,0
1210,0.4019463,0.020591825,-0.30047292,0.2658368,2.199205,-0.24226427,-0.07376305,0.008650189,-0.063295975,-0.8313027,-0.65942144,-0.041637596,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.22279501,1.0,0.0,0.0,0.0,0.0,1.0,0
2784,0.4019463,-0.09909817,-0.30047292,-1.8695477,-0.5477654,-0.4178388,-0.5338451,0.18028116,-0.26808798,0.24135537,-0.2472957,-0.7333725,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,1.0,0.0,0.0,0.0,0
845,-0.4456069,0.6190418,-0.30047292,-1.2289324,-0.3775991,-0.9006689,-0.8315453,-1.0783461,-0.54967695,-0.3248787,-0.3501324,-0.9639508,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
1031,1.9275421,-0.0592015,0.7344893,0.9064522,-0.25605175,0.9789196,1.8690205,0.22523211,-0.08706647,0.56029534,0.016713394,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,0.057837643,0.0,0.0,0.0,0.0,0.0,1.0,0
2019,-0.9541388,-0.0592015,-0.30047292,-1.0153939,-0.06157595,-0.20861243,0.29971537,1.690634,0.40772566,0.10761626,-0.1268229,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.23980305,1.0,0.0,1.0,0.0,0.0,0.0,0
2287,-1.1236495,-0.0592015,-0.30047292,-1.4424708,-0.79086006,-0.7129016,-0.13691159,-0.02949007,-0.17422497,-0.52081364,-0.54536396,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,1.0,0.0,0.0,0.0,0
1606,-0.78462815,-0.0592015,0.7344893,0.6929137,1.8102534,-0.5849723,-0.350645,-0.25539753,-0.15978451,1.0162457,0.96142995,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.044210594,1.0,0.0,0.0,0.0,0.0,1.0,0
1630,0.4019463,-0.0592015,-0.30047292,0.1590676,-0.20743279,-0.5481263,-0.26449734,0.8395622,0.013501017,-0.4232314,-0.024314286,-4.883782,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,1.0,0.0,0.0,0.0,0
355,1.9275421,-0.09909817,-0.30047292,1.0132214,-0.9853358,0.32028073,0.5440349,-0.036723502,0.09118072,1.5452743,1.1441684,-0.27221587,-0.17525288,-2.247427,-0.16804218,-0.07770046,1.4387815,-0.23980305,1.0,0.0,1.0,0.0,0.0,0.0,0
2432,0.4019463,0.060488492,-0.30047292,-0.37477854,0.25444716,-0.5989001,-0.6826952,-0.9996819,-0.33848524,-0.8749346,-0.7752378,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,1.0,0.0,0
50,0.4019463,-0.2586848,-0.30047292,1.2267598,0.10859036,-0.5164815,-0.46662247,-0.6317364,-0.3135056,0.38817608,0.76126444,-1.8862641,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.22279501,1.0,0.0,0.0,0.0,0.0,1.0,0
2153,0.4019463,-0.41827145,-0.30047292,0.2658368,-0.59638435,-0.35931396,-0.10082668,-0.22019115,-0.34488496,0.035452046,-0.123465806,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.22279501,1.0,0.0,0.0,0.0,1.0,0.0,0
1971,0.4019463,-0.33847815,-0.30047292,1.0132214,0.25444716,-0.1015019,1.03678,0.7444933,-0.08359862,0.04721798,-0.16028407,0.6500973,-0.17525288,0.44980666,-0.16804218,15.881525,-6.2152815,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,1
62,0.7409676,-0.0592015,-0.30047292,-1.2289324,1.1295882,0.1052271,1.4012059,0.96692324,0.15429553,-0.02288719,-0.10696994,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
1617,1.2494996,-0.3783748,-0.30047292,0.6929137,-1.1555022,-0.2507053,0.22185528,-0.013353786,-0.24642727,-0.28464085,-0.3463665,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.22279501,0.0,0.0,0.0,0.0,1.0,0.0,0
792,-0.78462815,0.020591825,-0.30047292,-0.80185544,0.3030661,-0.5653702,-0.4346117,-0.65880364,-0.45581397,-0.7652829,-0.7212657,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.052714612,0.0,0.0,0.0,0.0,0.0,1.0,0
958,0.23243569,-0.41827145,-0.30047292,1.0132214,-1.3013589,0.08164059,0.99571776,0.05007835,0.013501017,1.6464338,1.4179825,0.1889407,-0.17525288,-2.247427,-0.16804218,-0.07770046,0.12058189,-0.13775481,1.0,0.0,1.0,0.0,0.0,0.0,1
2587,1.9275421,-0.13899483,-0.30047292,1.2267598,0.8864935,0.21035945,0.8586234,0.4238865,-0.07733416,0.7444426,0.46940532,-0.7333725,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
2798,-1.1236495,0.020591825,-0.30047292,0.37260604,2.247824,0.21893704,0.46280327,0.23500408,0.356305,-0.2322648,-0.38064727,-0.7333725,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
1516,1.9275421,-0.13899483,0.7344893,-1.3357016,0.61908925,-0.1419359,1.6351131,0.00047728172,-0.22786096,-0.26709974,-0.54856205,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.06121863,1.0,0.0,0.0,0.0,0.0,1.0,0
2521,-0.4456069,-0.33847815,-0.30047292,1.1199906,-1.1311927,1.0413809,3.6736505,2.5716732,0.7080872,0.25573587,0.19778852,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,0.0,0.0,0.0,0.0,1.0,0.0,0
1382,-0.9541388,-0.019304836,-0.30047292,-0.37477854,-0.32898015,-0.25689545,1.1779308,1.2815801,-0.056896232,-0.75090235,-0.8099556,-0.27221587,-0.17525288,-2.247427,-0.16804218,-0.07770046,1.4387815,-0.23980305,0.0,0.0,1.0,0.0,0.0,0.0,0
412,1.2494996,-1.1763082,-0.30047292,-1.2289324,-0.3775991,0.5075855,0.5081055,1.2815801,0.64707625,-0.20084646,-0.43617508,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.22279501,1.0,0.0,0.0,0.0,1.0,0.0,0
928,-0.9541388,0.49935183,-0.30047292,-1.3357016,1.2754451,-0.57878214,-0.4062593,-0.3591305,0.09395505,-0.6800268,-0.6633747,-0.041637596,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.22279501,1.0,0.0,0.0,0.0,0.0,1.0,0
2490,-0.9541388,-0.1788915,-0.30047292,0.37260604,1.7616343,-0.018979168,0.17804655,0.28972697,0.33181903,0.015330696,0.24949996,-1.4251075,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
2861,0.4019463,-0.09909817,0.7344893,0.47937527,-0.7179317,-0.39772087,-0.33537835,0.39005232,-0.056896232,-0.69877297,-0.532586,0.419519,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.07822667,0.0,0.0,1.0,0.0,0.0,0.0,0
2383,1.9275421,-0.1788915,-0.30047292,1.2267598,1.3483734,0.66723096,-0.1016997,0.30208385,0.049835116,0.42853448,1.3555619,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.23980305,0.0,0.0,0.0,0.0,0.0,1.0,0
980,-0.9541388,-0.0592015,-0.30047292,0.37260604,-0.79086006,-0.10294967,0.20393352,0.23500408,-0.084442995,-0.86813515,-0.8058879,-0.27221587,-0.17525288,0.44980666,-0.16804218,-0.07770046,1.4387815,-0.23980305,0.0,0.0,1.0,0.0,0.0,0.0,0
2547,1.0799888,0.020591825,-0.30047292,0.1590676,0.3273756,-0.12660801,2.2021613,0.4799544,0.14759105,-0.5382757,-0.626233,-0.27221587,-0.17525288,-2.247427,-0.16804218,-0.07770046,1.4387815,-0.23980305,1.0,0.0,0.0,0.0,0.0,1.0,0
83,0.4019463,0.6589384,-0.30047292,-1.9763169,-1.0825738,-0.57878214,-0.8315453,-1.0783461,-0.54967695,-0.9881814,-0.9190217,0.8806756,-0.17525288,0.44980666,-0.16804218,-0.07770046,-2.0055468,-0.22279501,0.0,0.0,0.0,0.0,1.0,0.0,0
2488,-1.1236495,-0.3783748,-0.30047292,0.37260604,-0.1831233,-0.7607181,-0.70211047,-0.6952857,-0.37827498,-0.2341406,-0.24763325,0.1889407,-0.17525288,-2.247427,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,1.0,0.0,0.0,0.0,0
2597,0.4019463,-0.09909817,-0.30047292,-1.122163,-0.23174226,-0.34630844,-0.5669229,-0.3791087,-0.2368003,-0.31708923,-0.25490612,0.6500973,-0.17525288,0.44980666,-0.16804218,-0.07770046,0.12058189,-0.23980305,1.0,0.0,1.0,0.0,0.0,0.0,0
